k^2          	 v.grad a (gk) 	 dJdpsi (gk)	 v.grad a (trap) 	 analytic
6.9756098e-01	1.8712537e+00	1.8718181e+00	1.8611578e+00	1.8300620e+00
6.9658537e-01	1.8676402e+00	1.8682045e+00	1.8571429e+00	1.8265296e+00
6.9560976e-01	1.8640253e+00	1.8645896e+00	1.8529958e+00	1.8229959e+00
6.9463415e-01	1.8604090e+00	1.8609732e+00	1.8486646e+00	1.8194608e+00
6.9365854e-01	1.8567913e+00	1.8573555e+00	1.8440522e+00	1.8159244e+00
6.9268293e-01	1.8531723e+00	1.8537364e+00	1.8389343e+00	1.8123867e+00
6.9170732e-01	1.8495520e+00	1.8501160e+00	1.8324291e+00	1.8088477e+00
6.9073171e-01	1.8459304e+00	1.8464944e+00	1.8249991e+00	1.8053075e+00
6.8975610e-01	1.8423077e+00	1.8428715e+00	1.8218787e+00	1.8017662e+00
6.8878049e-01	1.8386837e+00	1.8392473e+00	1.8187499e+00	1.7982237e+00
6.8780488e-01	1.8350587e+00	1.8356221e+00	1.8156125e+00	1.7946801e+00
6.8682927e-01	1.8314325e+00	1.8319956e+00	1.8124662e+00	1.7911355e+00
6.8585366e-01	1.8278053e+00	1.8283681e+00	1.8093111e+00	1.7875898e+00
6.8487805e-01	1.8241770e+00	1.8247395e+00	1.8061469e+00	1.7840431e+00
6.8390244e-01	1.8205477e+00	1.8211099e+00	1.8029734e+00	1.7804955e+00
6.8292683e-01	1.8169175e+00	1.8174793e+00	1.7997905e+00	1.7769469e+00
6.8195122e-01	1.8132864e+00	1.8138478e+00	1.7965980e+00	1.7733975e+00
6.8097561e-01	1.8096543e+00	1.8102154e+00	1.7933955e+00	1.7698472e+00
6.8000000e-01	1.8060214e+00	1.8065820e+00	1.7901830e+00	1.7662961e+00
6.7902439e-01	1.8023877e+00	1.8029479e+00	1.7869602e+00	1.7627442e+00
6.7804878e-01	1.7987532e+00	1.7993129e+00	1.7837267e+00	1.7591915e+00
6.7707317e-01	1.7951179e+00	1.7956771e+00	1.7804822e+00	1.7556381e+00
6.7609756e-01	1.7914818e+00	1.7920406e+00	1.7772266e+00	1.7520840e+00
6.7512195e-01	1.7878451e+00	1.7884035e+00	1.7739593e+00	1.7485293e+00
6.7414634e-01	1.7842078e+00	1.7847656e+00	1.7706801e+00	1.7449740e+00
6.7317073e-01	1.7805697e+00	1.7811271e+00	1.7673884e+00	1.7414180e+00
6.7219512e-01	1.7769311e+00	1.7774880e+00	1.7640839e+00	1.7378615e+00
6.7121951e-01	1.7732920e+00	1.7738484e+00	1.7607660e+00	1.7343045e+00
6.7024390e-01	1.7696522e+00	1.7702082e+00	1.7574341e+00	1.7307469e+00
6.6926829e-01	1.7660120e+00	1.7665674e+00	1.7540877e+00	1.7271889e+00
6.6829268e-01	1.7623713e+00	1.7629263e+00	1.7507260e+00	1.7236305e+00
6.6731707e-01	1.7587302e+00	1.7592847e+00	1.7473483e+00	1.7200716e+00
6.6634146e-01	1.7550886e+00	1.7556426e+00	1.7439536e+00	1.7165124e+00
6.6536585e-01	1.7514466e+00	1.7520002e+00	1.7405411e+00	1.7129528e+00
6.6439024e-01	1.7478043e+00	1.7483575e+00	1.7371095e+00	1.7093929e+00
6.6341463e-01	1.7441617e+00	1.7447144e+00	1.7336576e+00	1.7058328e+00
6.6243902e-01	1.7405188e+00	1.7410711e+00	1.7301840e+00	1.7022723e+00
6.6146341e-01	1.7368756e+00	1.7374275e+00	1.7266870e+00	1.6987117e+00
6.6048780e-01	1.7332321e+00	1.7337836e+00	1.7231645e+00	1.6951508e+00
6.5951220e-01	1.7295885e+00	1.7301396e+00	1.7196142e+00	1.6915897e+00
6.5853659e-01	1.7259447e+00	1.7264954e+00	1.7160335e+00	1.6880285e+00
6.5756098e-01	1.7223007e+00	1.7228511e+00	1.7124189e+00	1.6844672e+00
6.5658537e-01	1.7186566e+00	1.7192066e+00	1.7087665e+00	1.6809058e+00
6.5560976e-01	1.7150124e+00	1.7155621e+00	1.7050711e+00	1.6773444e+00
6.5463415e-01	1.7113681e+00	1.7119175e+00	1.7013267e+00	1.6737829e+00
6.5365854e-01	1.7077238e+00	1.7082729e+00	1.6975249e+00	1.6702214e+00
6.5268293e-01	1.7040795e+00	1.7046283e+00	1.6936552e+00	1.6666599e+00
6.5170732e-01	1.7004352e+00	1.7009837e+00	1.6897032e+00	1.6630984e+00
6.5073171e-01	1.6967909e+00	1.6973391e+00	1.6856483e+00	1.6595370e+00
6.4975610e-01	1.6931467e+00	1.6936946e+00	1.6814600e+00	1.6559758e+00
6.4878049e-01	1.6895026e+00	1.6900503e+00	1.6770896e+00	1.6524146e+00
6.4780488e-01	1.6858586e+00	1.6864060e+00	1.6724507e+00	1.6488536e+00
6.4682927e-01	1.6822147e+00	1.6827619e+00	1.6673612e+00	1.6452928e+00
6.4585366e-01	1.6785711e+00	1.6791180e+00	1.6612726e+00	1.6417321e+00
6.4487805e-01	1.6749276e+00	1.6754742e+00	1.6516291e+00	1.6381717e+00
6.4390244e-01	1.6712844e+00	1.6718307e+00	1.6485484e+00	1.6346116e+00
6.4292683e-01	1.6676414e+00	1.6681874e+00	1.6454602e+00	1.6310517e+00
6.4195122e-01	1.6639987e+00	1.6645443e+00	1.6423642e+00	1.6274921e+00
6.4097561e-01	1.6603563e+00	1.6609015e+00	1.6392605e+00	1.6239328e+00
6.4000000e-01	1.6567142e+00	1.6572591e+00	1.6361488e+00	1.6203739e+00
6.3902439e-01	1.6530725e+00	1.6536169e+00	1.6330289e+00	1.6168153e+00
6.3804878e-01	1.6494311e+00	1.6499751e+00	1.6299007e+00	1.6132572e+00
6.3707317e-01	1.6457901e+00	1.6463337e+00	1.6267640e+00	1.6096994e+00
6.3609756e-01	1.6421496e+00	1.6426927e+00	1.6236186e+00	1.6061421e+00
6.3512195e-01	1.6385095e+00	1.6390522e+00	1.6204643e+00	1.6025853e+00
6.3414634e-01	1.6348698e+00	1.6354120e+00	1.6173008e+00	1.5990289e+00
6.3317073e-01	1.6312307e+00	1.6317724e+00	1.6141280e+00	1.5954731e+00
6.3219512e-01	1.6275920e+00	1.6281333e+00	1.6109454e+00	1.5919178e+00
6.3121951e-01	1.6239539e+00	1.6244946e+00	1.6077529e+00	1.5883630e+00
6.3024390e-01	1.6203164e+00	1.6208566e+00	1.6045501e+00	1.5848089e+00
6.2926829e-01	1.6166794e+00	1.6172191e+00	1.6013368e+00	1.5812553e+00
6.2829268e-01	1.6130430e+00	1.6135822e+00	1.5981124e+00	1.5777023e+00
6.2731707e-01	1.6094073e+00	1.6099459e+00	1.5948767e+00	1.5741500e+00
6.2634146e-01	1.6057722e+00	1.6063102e+00	1.5916292e+00	1.5705984e+00
6.2536585e-01	1.6021377e+00	1.6026753e+00	1.5883694e+00	1.5670474e+00
6.2439024e-01	1.5985040e+00	1.5990410e+00	1.5850968e+00	1.5634972e+00
6.2341463e-01	1.5948709e+00	1.5954074e+00	1.5818109e+00	1.5599476e+00
6.2243902e-01	1.5912386e+00	1.5917745e+00	1.5785109e+00	1.5563989e+00
6.2146341e-01	1.5876070e+00	1.5881424e+00	1.5751963e+00	1.5528509e+00
6.2048780e-01	1.5839762e+00	1.5845111e+00	1.5718662e+00	1.5493036e+00
6.1951220e-01	1.5803462e+00	1.5808805e+00	1.5685197e+00	1.5457572e+00
6.1853659e-01	1.5767170e+00	1.5772508e+00	1.5651559e+00	1.5422117e+00
6.1756098e-01	1.5730886e+00	1.5736219e+00	1.5617738e+00	1.5386669e+00
6.1658537e-01	1.5694611e+00	1.5699939e+00	1.5583719e+00	1.5351231e+00
6.1560976e-01	1.5658345e+00	1.5663667e+00	1.5549490e+00	1.5315801e+00
6.1463415e-01	1.5622087e+00	1.5627405e+00	1.5515033e+00	1.5280381e+00
6.1365854e-01	1.5585839e+00	1.5591152e+00	1.5480330e+00	1.5244970e+00
6.1268293e-01	1.5549600e+00	1.5554908e+00	1.5445358e+00	1.5209568e+00
6.1170732e-01	1.5513371e+00	1.5518673e+00	1.5410092e+00	1.5174176e+00
6.1073171e-01	1.5477151e+00	1.5482449e+00	1.5374501e+00	1.5138794e+00
6.0975610e-01	1.5440941e+00	1.5446234e+00	1.5338546e+00	1.5103422e+00
6.0878049e-01	1.5404741e+00	1.5410030e+00	1.5302183e+00	1.5068061e+00
6.0780488e-01	1.5368552e+00	1.5373836e+00	1.5265353e+00	1.5032710e+00
6.0682927e-01	1.5332373e+00	1.5337653e+00	1.5227987e+00	1.4997369e+00
6.0585366e-01	1.5296205e+00	1.5301480e+00	1.5189991e+00	1.4962039e+00
6.0487805e-01	1.5260048e+00	1.5265319e+00	1.5151243e+00	1.4926720e+00
6.0390244e-01	1.5223902e+00	1.5229168e+00	1.5111575e+00	1.4891413e+00
6.0292683e-01	1.5187767e+00	1.5193029e+00	1.5070747e+00	1.4856117e+00
6.0195122e-01	1.5151643e+00	1.5156901e+00	1.5028397e+00	1.4820832e+00
6.0097561e-01	1.5115531e+00	1.5120785e+00	1.4983941e+00	1.4785559e+00
6.0000000e-01	1.5079431e+00	1.5084681e+00	1.4936300e+00	1.4750298e+00
5.9902439e-01	1.5043343e+00	1.5048589e+00	1.4883095e+00	1.4715050e+00
5.9804878e-01	1.5007267e+00	1.5012509e+00	1.4816046e+00	1.4679813e+00
5.9707317e-01	1.4971204e+00	1.4976441e+00	1.4725511e+00	1.4644589e+00
5.9609756e-01	1.4935153e+00	1.4940385e+00	1.4695458e+00	1.4609377e+00
5.9512195e-01	1.4899115e+00	1.4904343e+00	1.4665336e+00	1.4574179e+00
5.9414634e-01	1.4863089e+00	1.4868313e+00	1.4635144e+00	1.4538993e+00
5.9317073e-01	1.4827077e+00	1.4832296e+00	1.4604880e+00	1.4503820e+00
5.9219512e-01	1.4791078e+00	1.4796292e+00	1.4574542e+00	1.4468661e+00
5.9121951e-01	1.4755092e+00	1.4760301e+00	1.4544130e+00	1.4433515e+00
5.9024390e-01	1.4719120e+00	1.4724324e+00	1.4513640e+00	1.4398382e+00
5.8926829e-01	1.4683162e+00	1.4688361e+00	1.4483072e+00	1.4363264e+00
5.8829268e-01	1.4647217e+00	1.4652411e+00	1.4452423e+00	1.4328159e+00
5.8731707e-01	1.4611287e+00	1.4616475e+00	1.4421690e+00	1.4293069e+00
5.8634146e-01	1.4575371e+00	1.4580553e+00	1.4390873e+00	1.4257992e+00
5.8536585e-01	1.4539469e+00	1.4544646e+00	1.4359967e+00	1.4222931e+00
5.8439024e-01	1.4503581e+00	1.4508753e+00	1.4328971e+00	1.4187883e+00
5.8341463e-01	1.4467708e+00	1.4472875e+00	1.4297881e+00	1.4152851e+00
5.8243902e-01	1.4431851e+00	1.4437011e+00	1.4266695e+00	1.4117833e+00
5.8146341e-01	1.4396008e+00	1.4401163e+00	1.4235408e+00	1.4082831e+00
5.8048780e-01	1.4360180e+00	1.4365329e+00	1.4204018e+00	1.4047843e+00
5.7951220e-01	1.4324367e+00	1.4329511e+00	1.4172521e+00	1.4012871e+00
5.7853659e-01	1.4288570e+00	1.4293709e+00	1.4140911e+00	1.3977915e+00
5.7756098e-01	1.4252789e+00	1.4257921e+00	1.4109185e+00	1.3942974e+00
5.7658537e-01	1.4217023e+00	1.4222150e+00	1.4077337e+00	1.3908049e+00
5.7560976e-01	1.4181274e+00	1.4186394e+00	1.4045362e+00	1.3873140e+00
5.7463415e-01	1.4145540e+00	1.4150655e+00	1.4013254e+00	1.3838247e+00
5.7365854e-01	1.4109822e+00	1.4114932e+00	1.3981006e+00	1.3803370e+00
5.7268293e-01	1.4074121e+00	1.4079225e+00	1.3948609e+00	1.3768510e+00
5.7170732e-01	1.4038437e+00	1.4043534e+00	1.3916057e+00	1.3733666e+00
5.7073171e-01	1.4002769e+00	1.4007860e+00	1.3883339e+00	1.3698839e+00
5.6975610e-01	1.3967118e+00	1.3972203e+00	1.3850444e+00	1.3664029e+00
5.6878049e-01	1.3931484e+00	1.3936563e+00	1.3817362e+00	1.3629236e+00
5.6780488e-01	1.3895867e+00	1.3900941e+00	1.3784079e+00	1.3594460e+00
5.6682927e-01	1.3860267e+00	1.3865335e+00	1.3750578e+00	1.3559701e+00
5.6585366e-01	1.3824684e+00	1.3829747e+00	1.3716842e+00	1.3524959e+00
5.6487805e-01	1.3789119e+00	1.3794176e+00	1.3682851e+00	1.3490235e+00
5.6390244e-01	1.3753572e+00	1.3758623e+00	1.3648581e+00	1.3455529e+00
5.6292683e-01	1.3718043e+00	1.3723088e+00	1.3614002e+00	1.3420840e+00
5.6195122e-01	1.3682531e+00	1.3687570e+00	1.3579080e+00	1.3386170e+00
5.6097561e-01	1.3647038e+00	1.3652071e+00	1.3543776e+00	1.3351517e+00
5.6000000e-01	1.3611563e+00	1.3616590e+00	1.3508038e+00	1.3316883e+00
5.5902439e-01	1.3576106e+00	1.3581128e+00	1.3471803e+00	1.3282267e+00
5.5804878e-01	1.3540668e+00	1.3545684e+00	1.3434991e+00	1.3247670e+00
5.5707317e-01	1.3505248e+00	1.3510258e+00	1.3397500e+00	1.3213091e+00
5.5609756e-01	1.3469847e+00	1.3474852e+00	1.3359190e+00	1.3178531e+00
5.5512195e-01	1.3434466e+00	1.3439464e+00	1.3319871e+00	1.3143990e+00
5.5414634e-01	1.3399103e+00	1.3404096e+00	1.3279267e+00	1.3109467e+00
5.5317073e-01	1.3363759e+00	1.3368746e+00	1.3236955e+00	1.3074964e+00
5.5219512e-01	1.3328435e+00	1.3333416e+00	1.3192228e+00	1.3040480e+00
5.5121951e-01	1.3293130e+00	1.3298106e+00	1.3143748e+00	1.3006016e+00
5.5024390e-01	1.3257844e+00	1.3262815e+00	1.3088315e+00	1.2971571e+00
5.4926829e-01	1.3222579e+00	1.3227543e+00	1.3011608e+00	1.2937145e+00
5.4829268e-01	1.3187333e+00	1.3192292e+00	1.2936124e+00	1.2902740e+00
5.4731707e-01	1.3152107e+00	1.3157060e+00	1.2907115e+00	1.2868354e+00
5.4634146e-01	1.3116901e+00	1.3121849e+00	1.2878043e+00	1.2833988e+00
5.4536585e-01	1.3081715e+00	1.3086658e+00	1.2848906e+00	1.2799643e+00
5.4439024e-01	1.3046550e+00	1.3051486e+00	1.2819703e+00	1.2765317e+00
5.4341463e-01	1.3011405e+00	1.3016336e+00	1.2790433e+00	1.2731012e+00
5.4243902e-01	1.2976281e+00	1.2981206e+00	1.2761092e+00	1.2696727e+00
5.4146341e-01	1.2941177e+00	1.2946096e+00	1.2731681e+00	1.2662463e+00
5.4048780e-01	1.2906094e+00	1.2911007e+00	1.2702195e+00	1.2628220e+00
5.3951220e-01	1.2871032e+00	1.2875940e+00	1.2672635e+00	1.2593998e+00
5.3853659e-01	1.2835991e+00	1.2840893e+00	1.2642996e+00	1.2559796e+00
5.3756098e-01	1.2800971e+00	1.2805867e+00	1.2613278e+00	1.2525616e+00
5.3658537e-01	1.2765972e+00	1.2770862e+00	1.2583476e+00	1.2491456e+00
5.3560976e-01	1.2730995e+00	1.2735879e+00	1.2553589e+00	1.2457318e+00
5.3463415e-01	1.2696039e+00	1.2700917e+00	1.2523614e+00	1.2423202e+00
5.3365854e-01	1.2661105e+00	1.2665977e+00	1.2493547e+00	1.2389107e+00
5.3268293e-01	1.2626192e+00	1.2631058e+00	1.2463385e+00	1.2355033e+00
5.3170732e-01	1.2591301e+00	1.2596162e+00	1.2433124e+00	1.2320981e+00
5.3073171e-01	1.2556433e+00	1.2561287e+00	1.2402761e+00	1.2286951e+00
5.2975610e-01	1.2521586e+00	1.2526434e+00	1.2372290e+00	1.2252943e+00
5.2878049e-01	1.2486761e+00	1.2491603e+00	1.2341708e+00	1.2218958e+00
5.2780488e-01	1.2451959e+00	1.2456794e+00	1.2311009e+00	1.2184994e+00
5.2682927e-01	1.2417179e+00	1.2422008e+00	1.2280187e+00	1.2151052e+00
5.2585366e-01	1.2382422e+00	1.2387245e+00	1.2249237e+00	1.2117133e+00
5.2487805e-01	1.2347687e+00	1.2352503e+00	1.2218151e+00	1.2083237e+00
5.2390244e-01	1.2312975e+00	1.2317785e+00	1.2186922e+00	1.2049363e+00
5.2292683e-01	1.2278285e+00	1.2283089e+00	1.2155542e+00	1.2015511e+00
5.2195122e-01	1.2243619e+00	1.2248416e+00	1.2124001e+00	1.1981683e+00
5.2097561e-01	1.2208976e+00	1.2213767e+00	1.2092288e+00	1.1947877e+00
5.2000000e-01	1.2174355e+00	1.2179140e+00	1.2060393e+00	1.1914095e+00
5.1902439e-01	1.2139758e+00	1.2144536e+00	1.2028300e+00	1.1880335e+00
5.1804878e-01	1.2105185e+00	1.2109956e+00	1.1995996e+00	1.1846599e+00
5.1707317e-01	1.2070635e+00	1.2075399e+00	1.1963462e+00	1.1812886e+00
5.1609756e-01	1.2036108e+00	1.2040866e+00	1.1930679e+00	1.1779197e+00
5.1512195e-01	1.2001605e+00	1.2006357e+00	1.1897621e+00	1.1745531e+00
5.1414634e-01	1.1967126e+00	1.1971871e+00	1.1864262e+00	1.1711889e+00
5.1317073e-01	1.1932671e+00	1.1937409e+00	1.1830568e+00	1.1678270e+00
5.1219512e-01	1.1898240e+00	1.1902971e+00	1.1796499e+00	1.1644675e+00
5.1121951e-01	1.1863833e+00	1.1868557e+00	1.1762006e+00	1.1611104e+00
5.1024390e-01	1.1829450e+00	1.1834167e+00	1.1727028e+00	1.1577557e+00
5.0926829e-01	1.1795091e+00	1.1799802e+00	1.1691488e+00	1.1544035e+00
5.0829268e-01	1.1760757e+00	1.1765461e+00	1.1655287e+00	1.1510536e+00
5.0731707e-01	1.1726448e+00	1.1731144e+00	1.1618294e+00	1.1477062e+00
5.0634146e-01	1.1692162e+00	1.1696852e+00	1.1580328e+00	1.1443612e+00
5.0536585e-01	1.1657902e+00	1.1662585e+00	1.1541133e+00	1.1410186e+00
5.0439024e-01	1.1623666e+00	1.1628342e+00	1.1500321e+00	1.1376786e+00
5.0341463e-01	1.1589456e+00	1.1594125e+00	1.1457260e+00	1.1343410e+00
5.0243902e-01	1.1555270e+00	1.1559932e+00	1.1410792e+00	1.1310058e+00
5.0146341e-01	1.1521109e+00	1.1525764e+00	1.1358342e+00	1.1276732e+00
5.0048780e-01	1.1486974e+00	1.1491622e+00	1.1290856e+00	1.1243430e+00
4.9951220e-01	1.1452863e+00	1.1457505e+00	1.1199496e+00	1.1210154e+00
4.9853659e-01	1.1418778e+00	1.1423413e+00	1.1171771e+00	1.1176902e+00
4.9756098e-01	1.1384719e+00	1.1389347e+00	1.1143987e+00	1.1143676e+00
4.9658537e-01	1.1350685e+00	1.1355306e+00	1.1116143e+00	1.1110475e+00
4.9560976e-01	1.1316676e+00	1.1321291e+00	1.1088238e+00	1.1077300e+00
4.9463415e-01	1.1282694e+00	1.1287302e+00	1.1060271e+00	1.1044150e+00
4.9365854e-01	1.1248737e+00	1.1253339e+00	1.1032238e+00	1.1011025e+00
4.9268293e-01	1.1214806e+00	1.1219401e+00	1.1004139e+00	1.0977927e+00
4.9170732e-01	1.1180900e+00	1.1185490e+00	1.0975972e+00	1.0944854e+00
4.9073171e-01	1.1147021e+00	1.1151604e+00	1.0947734e+00	1.0911807e+00
4.8975610e-01	1.1113168e+00	1.1117745e+00	1.0919423e+00	1.0878785e+00
4.8878049e-01	1.1079342e+00	1.1083912e+00	1.0891037e+00	1.0845790e+00
4.8780488e-01	1.1045541e+00	1.1050105e+00	1.0862573e+00	1.0812821e+00
4.8682927e-01	1.1011767e+00	1.1016324e+00	1.0834028e+00	1.0779878e+00
4.8585366e-01	1.0978019e+00	1.0982570e+00	1.0805400e+00	1.0746961e+00
4.8487805e-01	1.0944298e+00	1.0948843e+00	1.0776685e+00	1.0714071e+00
4.8390244e-01	1.0910604e+00	1.0915142e+00	1.0747881e+00	1.0681207e+00
4.8292683e-01	1.0876936e+00	1.0881468e+00	1.0718982e+00	1.0648370e+00
4.8195122e-01	1.0843295e+00	1.0847821e+00	1.0689987e+00	1.0615559e+00
4.8097561e-01	1.0809681e+00	1.0814200e+00	1.0660889e+00	1.0582775e+00
4.8000000e-01	1.0776094e+00	1.0780607e+00	1.0631685e+00	1.0550017e+00
4.7902439e-01	1.0742534e+00	1.0747040e+00	1.0602369e+00	1.0517287e+00
4.7804878e-01	1.0709001e+00	1.0713501e+00	1.0572937e+00	1.0484583e+00
4.7707317e-01	1.0675496e+00	1.0679989e+00	1.0543381e+00	1.0451906e+00
4.7609756e-01	1.0642018e+00	1.0646504e+00	1.0513695e+00	1.0419257e+00
4.7512195e-01	1.0608567e+00	1.0613046e+00	1.0483872e+00	1.0386634e+00
4.7414634e-01	1.0575144e+00	1.0579616e+00	1.0453904e+00	1.0354039e+00
4.7317073e-01	1.0541748e+00	1.0546213e+00	1.0423781e+00	1.0321471e+00
4.7219512e-01	1.0508380e+00	1.0512838e+00	1.0393494e+00	1.0288931e+00
4.7121951e-01	1.0475039e+00	1.0479491e+00	1.0363030e+00	1.0256418e+00
4.7024390e-01	1.0441727e+00	1.0446171e+00	1.0332376e+00	1.0223932e+00
4.6926829e-01	1.0408442e+00	1.0412879e+00	1.0301519e+00	1.0191474e+00
4.6829268e-01	1.0375186e+00	1.0379615e+00	1.0270440e+00	1.0159044e+00
4.6731707e-01	1.0341957e+00	1.0346380e+00	1.0239120e+00	1.0126641e+00
4.6634146e-01	1.0308757e+00	1.0313172e+00	1.0207536e+00	1.0094267e+00
4.6536585e-01	1.0275584e+00	1.0279992e+00	1.0175662e+00	1.0061920e+00
4.6439024e-01	1.0242440e+00	1.0246841e+00	1.0143465e+00	1.0029601e+00
4.6341463e-01	1.0209325e+00	1.0213717e+00	1.0110906e+00	9.9973106e-01
4.6243902e-01	1.0176238e+00	1.0180623e+00	1.0077939e+00	9.9650481e-01
4.6146341e-01	1.0143179e+00	1.0147556e+00	1.0044507e+00	9.9328138e-01
4.6048780e-01	1.0110149e+00	1.0114519e+00	1.0010537e+00	9.9006077e-01
4.5951220e-01	1.0077148e+00	1.0081509e+00	9.9759344e-01	9.8684300e-01
4.5853659e-01	1.0044176e+00	1.0048529e+00	9.9405780e-01	9.8362807e-01
4.5756098e-01	1.0011232e+00	1.0015577e+00	9.9043005e-01	9.8041599e-01
4.5658537e-01	9.9783172e-01	9.9826547e-01	9.8668662e-01	9.7720677e-01
4.5560976e-01	9.9454315e-01	9.9497609e-01	9.8279244e-01	9.7400041e-01
4.5463415e-01	9.9125748e-01	9.9168961e-01	9.7869151e-01	9.7079692e-01
4.5365854e-01	9.8797472e-01	9.8840605e-01	9.7428460e-01	9.6759631e-01
4.5268293e-01	9.8469489e-01	9.8512541e-01	9.6936301e-01	9.6439858e-01
4.5170732e-01	9.8141797e-01	9.8184770e-01	9.6329993e-01	9.6120374e-01
4.5073171e-01	9.7814399e-01	9.7857293e-01	9.5310060e-01	9.5801180e-01
4.4975610e-01	9.7487295e-01	9.7530111e-01	9.5047023e-01	9.5482277e-01
4.4878049e-01	9.7160485e-01	9.7203225e-01	9.4783450e-01	9.5163665e-01
4.4780488e-01	9.6833970e-01	9.6876636e-01	9.4519325e-01	9.4845344e-01
4.4682927e-01	9.6507750e-01	9.6550343e-01	9.4254629e-01	9.4527316e-01
4.4585366e-01	9.6181827e-01	9.6224348e-01	9.3989356e-01	9.4209582e-01
4.4487805e-01	9.5856201e-01	9.5898651e-01	9.3723477e-01	9.3892141e-01
4.4390244e-01	9.5530873e-01	9.5573253e-01	9.3456977e-01	9.3574994e-01
4.4292683e-01	9.5205843e-01	9.5248154e-01	9.3189836e-01	9.3258143e-01
4.4195122e-01	9.4881112e-01	9.4923355e-01	9.2922033e-01	9.2941587e-01
4.4097561e-01	9.4556680e-01	9.4598856e-01	9.2653544e-01	9.2625328e-01
4.4000000e-01	9.4232549e-01	9.4274658e-01	9.2384345e-01	9.2309366e-01
4.3902439e-01	9.3908720e-01	9.3950761e-01	9.2114412e-01	9.1993702e-01
4.3804878e-01	9.3585191e-01	9.3627166e-01	9.1843715e-01	9.1678336e-01
4.3707317e-01	9.3261966e-01	9.3303874e-01	9.1572227e-01	9.1363269e-01
4.3609756e-01	9.2939043e-01	9.2980884e-01	9.1299914e-01	9.1048502e-01
4.3512195e-01	9.2616424e-01	9.2658199e-01	9.1026743e-01	9.0734034e-01
4.3414634e-01	9.2294109e-01	9.2335818e-01	9.0752677e-01	9.0419868e-01
4.3317073e-01	9.1972100e-01	9.2013741e-01	9.0477676e-01	9.0106004e-01
4.3219512e-01	9.1650396e-01	9.1691970e-01	9.0201698e-01	8.9792441e-01
4.3121951e-01	9.1328998e-01	9.1370505e-01	8.9924694e-01	8.9479181e-01
4.3024390e-01	9.1007908e-01	9.1049346e-01	8.9646615e-01	8.9166225e-01
4.2926829e-01	9.0687125e-01	9.0728494e-01	8.9367403e-01	8.8853572e-01
4.2829268e-01	9.0366650e-01	9.0407950e-01	8.9086998e-01	8.8541224e-01
4.2731707e-01	9.0046485e-01	9.0087715e-01	8.8805333e-01	8.8229181e-01
4.2634146e-01	8.9726629e-01	8.9767788e-01	8.8522331e-01	8.7917444e-01
4.2536585e-01	8.9407084e-01	8.9448171e-01	8.8237911e-01	8.7606013e-01
4.2439024e-01	8.9087849e-01	8.9128863e-01	8.7951979e-01	8.7294889e-01
4.2341463e-01	8.8768926e-01	8.8809867e-01	8.7664428e-01	8.6984073e-01
4.2243902e-01	8.8450316e-01	8.8491181e-01	8.7375153e-01	8.6673565e-01
4.2146341e-01	8.8132018e-01	8.8172808e-01	8.7084009e-01	8.6363365e-01
4.2048780e-01	8.7814034e-01	8.7854747e-01	8.6790848e-01	8.6053475e-01
4.1951220e-01	8.7496364e-01	8.7536999e-01	8.6495498e-01	8.5743895e-01
4.1853659e-01	8.7179009e-01	8.7219564e-01	8.6197756e-01	8.5434625e-01
4.1756098e-01	8.6861969e-01	8.6902444e-01	8.5897389e-01	8.5125666e-01
4.1658537e-01	8.6545245e-01	8.6585639e-01	8.5594121e-01	8.4817019e-01
4.1560976e-01	8.6228838e-01	8.6269150e-01	8.5287618e-01	8.4508683e-01
4.1463415e-01	8.5912748e-01	8.5952976e-01	8.4977492e-01	8.4200661e-01
4.1365854e-01	8.5596976e-01	8.5637120e-01	8.4663260e-01	8.3892951e-01
4.1268293e-01	8.5281523e-01	8.5321580e-01	8.4344314e-01	8.3585556e-01
4.1170732e-01	8.4966389e-01	8.5006359e-01	8.4019899e-01	8.3278475e-01
4.1073171e-01	8.4651574e-01	8.4691457e-01	8.3689031e-01	8.2971709e-01
4.0975610e-01	8.4337079e-01	8.4376874e-01	8.3350426e-01	8.2665258e-01
4.0878049e-01	8.4022906e-01	8.4062611e-01	8.3002286e-01	8.2359123e-01
4.0780488e-01	8.3709054e-01	8.3748669e-01	8.2642069e-01	8.2053305e-01
4.0682927e-01	8.3395523e-01	8.3435048e-01	8.2265927e-01	8.1747804e-01
4.0585366e-01	8.3082315e-01	8.3121750e-01	8.1867571e-01	8.1442620e-01
4.0487805e-01	8.2769430e-01	8.2808775e-01	8.1435469e-01	8.1137755e-01
4.0390244e-01	8.2456869e-01	8.2496123e-01	8.0943789e-01	8.0833208e-01
4.0292683e-01	8.2144631e-01	8.2183796e-01	8.0300460e-01	8.0528980e-01
4.0195122e-01	8.1832718e-01	8.1871795e-01	7.9434465e-01	8.0225073e-01
4.0097561e-01	8.1521129e-01	8.1560121e-01	7.9186333e-01	7.9921485e-01
4.0000000e-01	8.1209865e-01	8.1248774e-01	7.8937694e-01	7.9618218e-01
3.9902439e-01	8.0898927e-01	8.0937755e-01	7.8688531e-01	7.9315273e-01
3.9804878e-01	8.0588315e-01	8.0627064e-01	7.8438827e-01	7.9012649e-01
3.9707317e-01	8.0278030e-01	8.0316702e-01	7.8188566e-01	7.8710348e-01
3.9609756e-01	7.9968071e-01	8.0006668e-01	7.7937726e-01	7.8408369e-01
